ids,score
7823,0.8947012598098624
116945,0.8885389735502648
250103,0.8875313193984217
25196,0.8917558334145838
166050,0.8916591028064729
113778,0.8925524621540067
33294,0.8788412333843908
125749,0.8919953576813824
239278,0.9839156902809775
63374,0.8945909077595082
3104,0.8707843406485943
19192,0.8929234796763512
64781,0.8934833127467667
30100,0.8959956381592064
152317,0.8892727398948516
258734,0.8562570592078932
207991,0.8799746306329308
296615,0.8700242533282675
235042,0.8940126740622651
176354,0.8909730731743474
117481,0.8925883788979145
109839,0.8905667829628724
419,0.8750747336598181
241523,0.8925431443803709
81239,0.8533815747624129
167005,0.893576110931893
279652,0.8909863605391047
28870,0.8485339689821241
78043,0.8898491899778649
170781,0.891942256135776
72207,0.8936521639116386
174351,0.88009976022908
127630,0.8631501864422835
126283,0.8911318192851178
118873,0.8993394725909912
152686,0.8924838432318536
67032,0.8908272236357156
166457,0.8925252229251659
172277,0.8923018125003964
136063,0.8915401386747741
50039,0.8932484806052499
30692,0.8894086176171903
226523,0.891128215470007
110528,0.9177031062273996
210060,0.8876505558790913
217546,0.869358191734403
255230,0.8646573358030419
48146,0.8855595373445752
211329,0.8939878561277568
206260,0.8917078501223799
55976,0.8946073523897449
47907,0.8913935591840829
142284,0.8926140413669245
151732,0.894500373297423
80278,0.8923574980181805
259232,0.8931914962431066
81186,0.8933970561053943
176322,0.8886389057649021
226332,0.8922839717868095
31082,0.8783524369927934
243536,0.891440534247515
169172,0.889714534664262
301406,0.8998082173890628
64530,0.8910421378988848
62190,0.8923746944528159
286274,0.8898798986116168
262302,0.7993248329430798
5044,0.8913218450010654
173082,0.8934667798681397
115921,0.8916809954897947
11600,0.8904097983852423
49626,0.8948015912163264
58477,0.8916422486311367
134417,0.8914102987811431
133557,0.8934242751562138
234941,0.8739183511652614
305194,0.8975888040829411
185362,0.8897771292264604
224077,0.8996270123155234
190135,0.9056764378336681
145304,0.8929511505656968
202636,0.876343088887507
245798,0.8601897905328848
237385,0.8953847746711467
113431,0.89638030371673
149145,0.9005538357435753
3610,0.8909157595803306
152483,0.8909392202273199
240221,0.8864485544082196
243667,0.8822855667753309
105296,0.8890262005761598
261254,0.8897828564231967
295055,0.9076791916128462
23526,0.8887100405827383
244599,0.892447839485531
137269,0.8915964997586207
99213,0.8891425678504444
90791,0.8861107702713182
48671,0.9051461952756878
240319,0.8957480236345503
65373,0.919874377316917
126129,0.8898099149877269
176699,0.8971719642570385
295084,0.8965855158520091
121997,0.889476943483027
95035,0.8916062048433383
11383,0.8541156380625231
188785,0.8746410408505989
103695,0.8920351442091634
240636,0.8904117999019635
176137,0.8819331582331137
244570,0.8906226355572465
224787,0.8894430436197684
36936,0.8907222498632541
257680,0.8892345479487425
44683,0.8958482852037896
83510,0.8920113402195582
53177,0.8481191747207547
107000,0.8901371384805971
303257,0.8999949499534579
64944,0.8793313325804765
179200,0.8868603288506566
198771,0.8919598576250348
177733,0.8806696098584285
278007,0.7982069729770048
238100,0.8917309428139655
277313,0.8875680124670742
74331,0.8934882948250367
151671,0.8912250229026736
124440,0.8579087790087632
232960,0.8972648720372247
294157,0.8644418874801407
190947,0.8906105963896392
267688,0.856218894541803
121425,0.90602176679609
300245,0.8923088395788072
170273,0.8925430233233561
281847,0.8494590382646445
235502,0.8535169460707369
145497,0.89290028860147
145016,0.8694473692487661
142221,0.8904339744986708
86084,0.8364630032526381
124139,0.8925930148665722
258451,0.8787397735679598
192129,0.8938534456884788
182996,0.8716516912317069
30934,0.8876572015153998
77293,0.8923988411495652
199843,0.8960269079426504
168536,0.8918336699463074
201231,0.8912937299449784
252004,0.8887173042987686
116100,0.8950115444541688
3866,0.8726546152483449
76094,0.8930183859938446
36711,0.8878815077366015
231206,0.8905076575556018
249579,0.8688971255275894
95960,0.8919129438225295
110476,0.891142819962563
30244,0.8942800583672694
134721,0.8929648895927614
117556,0.9036756859806069
148814,0.8932394527786425
116461,0.8752658070473269
288944,0.8923825113123653
34447,0.8532925811082065
96238,0.8931885947288829
58112,0.8955274308744129
202607,0.8931416634655045
223736,0.8934242105968857
293255,0.8825776762836951
185241,0.8959942859668271
305817,0.8893159249126973
147932,0.8916945843146089
301666,0.8908409842547674
45008,0.887678087376254
256519,0.8903247234865063
163124,0.8851026940380389
74933,0.8889034248690023
117092,0.8920249960672144
218982,0.9041753270949167
270518,0.8788492263183343
50991,0.8889406611824708
249381,0.8914547696770259
8160,0.8945068045857826
44158,0.8935654725286588
270706,0.9125275962686346
256575,0.8932520921383614
34615,0.8927861701399828
64641,0.8936405536853986
77195,0.8946797608155114
158337,0.8799251956504583
191870,0.892874209768341
135358,0.889440690949284
138798,0.8930052609502889
187671,0.8951867955426753
179235,0.8975587994493824
273036,0.8920741059843194
33926,0.9051906130571223
245410,0.8982702226991336
39290,0.8925237034015732
303184,0.8906458058253086
245841,0.8767713973583755
169199,0.8915503216999331
128320,0.884270477418916
212009,0.8927141213231847
212946,0.8902858966217329
260025,0.8518576179140314
270517,0.8903386724987864
195748,0.879208766594366
238589,0.89753214568
280248,0.8891361980848691
165896,0.8913499668332092
142715,0.8884077022628717
167197,0.8925252193436986
91411,0.8922071416254268
238784,0.8909698844559265
67510,0.891414312496351
55621,0.8951003383777305
269868,0.9311629128898085
215579,0.8909796915102912
14114,0.8549544738319508
1513,0.8913244035989372
55261,0.8899593392625555
34824,0.8959659945253039
108324,0.8902154748849849
104184,0.8902552518991453
10311,0.8963110784708344
18587,0.8783196652970192
16954,0.8925576995676383
173338,0.8916000551329387
91189,0.8919859185803846
26227,0.8941541624199394
116753,0.8954028271532212
202000,0.8915844941162503
132961,0.8680412459879431
51908,0.8916880774214516
291688,0.8823894741731794
216081,0.8701460384458973
189255,0.893541440537529
297521,0.8927191489262616
190027,0.89180457642064
14067,0.887621688527055
200980,0.8813870543345064
216457,0.8326842088425808
266184,0.8948263562392367
85816,0.8904093260996055
175410,0.8976480083274367
65971,0.8918861246566936
230112,0.8899623601978549
9021,0.8518942540181604
162437,0.8850163025312652
6393,0.8935255573737324
199595,0.8883584352995473
15650,0.8933180399645146
229774,0.8897153106704159
161545,0.8924809311912257
81441,0.891274961552194
174515,0.8923185470609905
188068,0.86178539465211
91546,0.8926158179300401
69032,0.8654160013026844
259669,0.8990328168032694
130456,0.8903926488534946
211456,0.8799037655390204
285151,0.8876452860634615
138803,0.8890380857256912
156396,0.8932193009305894
270924,0.8804417917992754
203606,0.8675543679727066
125664,0.8892706682812926
178957,0.9153156712063459
79514,0.8927245167761317
263845,0.8992437881298454
287361,0.8690157218897235
283126,0.8920513384128421
225937,0.891264643307507
57225,0.8957506838906489
52826,0.8939153838786495
43262,0.8918223948822511
53036,0.888714563566969
298886,0.8805715414427832
121569,0.8645213499191808
39382,0.8675108935343352
117581,0.8914054903042463
272098,0.8919642374020978
176857,0.893328994886325
256296,0.8487199710272277
115896,0.8907373706220664
254852,0.8927169861681191
91579,0.8923544294218089
126644,0.9171302178487639
119307,0.8923479070325794
64815,0.8964108517651588
179499,0.6517068659396275
163076,0.891824945483921
202124,0.8939886355035611
13138,0.8890249321620493
164573,0.8910175090956284
153984,0.8921823799648971
40476,0.8918468550858845
207043,0.8898683913060327
117318,0.8897903217603814
205344,0.8929610984975361
55943,0.8944961051622697
18073,0.891526814642283
127176,0.893117147336063
210698,0.8911553349297896
218473,0.890339326954137
218327,0.8980910643911317
180014,0.8914232679127484
128768,0.894250904546457
4758,0.8707736795598533
54720,0.8936982319395796
142227,0.8898534048330493
214818,0.8916393374914059
251922,0.8943410244110651
109519,0.8894393179080456
146745,0.8887110819170102
22486,0.8762125983537843
43271,0.8946361361187062
56088,0.892737210426614
144958,0.9175570072851555
86799,0.8888517052725652
33754,0.8954670169786115
243204,0.8895630018165833
14137,0.9210768959554961
167295,0.8917939820460604
185760,0.9053150261217592
304075,0.888140182958537
300461,0.8984451645589657
83457,0.886829953907328
222448,0.9073123980078334
97649,0.9075601578196982
210714,0.8949206694862094
144704,0.8920853704580161
211537,0.8523705202964362
98408,0.8897074654607442
151546,0.8937169565454488
113426,0.8756845013269988
214155,0.9424108602673393
9415,0.8940598749964147
29742,0.8943497730388804
120579,0.878035016402831
125396,0.8929413632075067
113678,0.8933543091651056
109992,0.8926303362842791
201991,0.8494707066039678
114955,0.8915355752830825
121733,0.892682420791011
131042,0.8916506447349569
174789,0.8874953099348561
63869,0.8935939160492654
7354,0.8940813591786984
221273,0.8876329806738643
199181,0.8903265525341447
151408,0.8888875215479125
174800,0.873298595193532
265347,0.9083225035092748
96254,0.8919964778482761
192675,0.8892966109032981
204865,0.8886711716669086
50474,0.895023819653265
167488,0.8912472595387603
183567,0.9015934210057146
175842,0.8834886273526178
100639,0.8914700372525788
61106,0.8737650042755472
258762,0.8974197334372939
76818,0.8929305398356141
33420,0.8935468782126842
81291,0.8934553031624484
156141,0.8926047247977992
151930,0.8894141578919805
17576,0.8885697430565295
225086,0.9071102834295555
179697,0.8902811972683097
111680,0.8918564997987631
85962,0.8923861212712462
47122,0.8913321217476011
274423,0.8820007062681902
90684,0.8646828016419204
161357,0.892064947293629
177518,0.8852467195572843
56494,0.9009324588706927
89981,0.8928504809263594
7048,0.8826029450106552
152180,0.8840468058624158
246742,0.885918458199197
102061,0.8897754020259637
202576,0.9089114216705998
60561,0.871501036292303
163403,0.8912328339849748
65514,0.8943934627388179
261289,0.8927910960228519
128390,0.8909064774264688
4557,0.8945005628736734
68615,0.8917379789687895
11071,0.8925585039050128
25584,0.8934099164579611
272524,0.8386809334571417
162625,0.8950162334969716
127606,0.9153019125807229
72583,0.8690647123686178
94659,0.8912514402681553
49099,0.894265945521402
262264,0.89648066854633
166015,0.8915709047195348
122154,0.8912613753125398
61898,0.8690111081473925
227196,0.8918813811102259
270837,0.8595350241274943
207711,0.8939778589957681
103688,0.8938359581431627
93355,0.8921887785275686
120778,0.8911332526665184
10824,0.8931115163162175
66458,0.894239180917443
270455,0.8910189314192618
272468,0.8556405252281917
41024,0.8952457650008326
262718,0.8696822690207279
224888,0.8957327843037213
195828,0.8932645830133267
137999,0.8919136307243017
220888,0.8915887077282925
293700,0.7536168367533722
236136,0.8912505769464768
119858,0.9092749450330085
235982,0.8796712675050616
266847,0.8774578959531578
25301,0.8922840123283359
293617,0.8914260000885872
300861,0.8609062223956847
233727,0.8927895927582813
173453,0.8539895755412252
221818,0.8654143352807121
181272,0.8972843654002064
284749,0.8541511405725779
135682,0.857941642540029
292736,0.8908250982928
121575,0.8923557079718464
197206,0.8690134432936055
217215,0.8956579209801292
69827,0.8946545649987095
75022,0.8847298793336076
158906,0.8924616623594784
104275,0.890595692425438
28356,0.8935072722775378
124001,0.8460124297765585
25297,0.8901188793487546
297472,0.8947820549071623
243639,0.87141875206012
137620,0.8915323848518067
86030,0.8829101233208421
133202,0.8894335137992433
16950,0.8964309916142428
176258,0.8883395616387229
198548,0.8839257522719162
259954,0.8906959673987691
211003,0.8936495329211974
127204,0.8910030264492828
54965,0.8883205862229062
160506,0.8915254920972431
30327,0.8926677097778556
57193,0.8913178963591735
246408,0.91599821160181
201259,0.8731273693771785
272312,0.8919306112996772
289980,0.7947580112853849
100498,0.8998386801542568
102825,0.8718999123108682
104648,0.8908105200377009
255789,0.8809584291034234
96981,0.8844523813648268
239406,0.8617459278545258
261059,0.9005295860015012
93962,0.8918830148268073
202747,0.8847395660642522
231859,0.8672704448283817
130103,0.9192427064704345
100738,0.8908862281544646
97933,0.9010620710314459
73375,0.894042530533528
145004,0.8920570041627393
3227,0.8872780774405493
42745,0.8949146331671359
117429,0.8960207658876264
274526,0.8939709623017112
104200,0.891628116133695
269550,0.8911826506135444
117832,0.8898415625499514
278092,0.8917075922629499
47672,0.8940995833622484
131234,0.8931610551834834
63702,0.8893286932729751
225377,0.8563494110234495
127140,0.8979116049370529
134817,0.8899276848661175
112466,0.8928298460937221
3483,0.8878259644452575
76540,0.8959222948605384
174978,0.8932135502372376
111388,0.8886643651138942
45550,0.893744922021821
243246,0.889415333866947
204117,0.8939131711324139
136005,0.8937729060956218
304497,0.8917139926078559
190429,0.9016248143751865
14594,0.8806021635258237
280936,0.879578654021087
251682,0.8919341239218278
12577,0.8788413332276517
300885,0.843659836823707
296681,0.852566304531036
54162,0.896900184434393
154014,0.8882802705399321
240749,0.8909277244655154
51336,0.894108666606678
207919,0.880219806410082
85506,0.8927587384987026
191540,0.8900336931112784
15307,0.8939383448479571
42421,0.8995555497091948
119761,0.8915567575554896
153101,0.8708556138069258
278592,0.890751184841505
199313,0.8946910519118291
163501,0.8923605663661586
145727,0.8921876972269337
126595,0.8929504061456011
94920,0.87642493559673
192058,0.891214990627921
50269,0.8916781347673647
246462,0.8956066292000396
200663,0.8680807136330206
96591,0.8973264224169012
100228,0.9070341357076248
139036,0.8909499195009373
172049,0.88360377319691
209294,0.8892209509855672
145817,0.8968975893315687
128722,0.8931739989367001
68367,0.8534562425888106
292774,0.8879915131507022
39917,0.8915799207229368
2372,0.8788635441706492
184913,0.8946227912328397
222305,0.891800460378457
258434,0.8914196206289063
110618,0.8937410874698657
225385,0.8730493003047755
80922,0.893261419238717
295080,0.8801222224655071
85467,0.8924690444878718
115972,0.890963331323007
90998,0.8932289565141466
210173,0.8932020603634925
152060,0.8916444794893014
551,0.8902706633313433
93555,0.8921037978422794
282509,0.865376077137656
2850,0.8917249006385006
138014,0.8758528281433008
50012,0.8939390981348597
157849,0.890670347755362
136317,0.8917699529710572
105623,0.8932251644012087
225930,0.8791723410619866
248107,0.8915329887000163
245568,0.8921127259628184
170597,0.8950542354452374
59589,0.8944808651205418
82785,0.8889193546440957
198241,0.890584830943886
221233,0.8509886905630233
107939,0.8966381643316669
182579,0.8777415339217746
244557,0.8911619188267524
197046,0.8918069900248417
12239,0.8979158918307515
300541,0.861096955921692
9223,0.8923150119624907
135813,0.8922805312070552
285247,0.8455851156385112
