ids,score
88267,0.98165
290999,0.1803
91842,0.37845
303698,0.2544
53382,0.88975
223693,0.07225
130310,0.98905
77072,0.21275
26576,0.68025
172768,0.56005
103702,0.509
216574,0.67585
142523,0.4671
137788,0.81905
302729,0.4766
92456,0.71005
60074,0.8741
17780,0.17295
114294,0.9128
103735,0.5662
51879,0.34925
104278,0.6072
297784,0.6268
80871,0.57965
232065,0.15085
285088,0.01885
102489,0.60315
290308,0.07345
273357,0.23995
160313,0.4622
9928,0.8431
236722,0.6589
174390,0.7211
132035,0.28315
150092,0.58655
207982,0.8335
5092,0.282
102094,0.78865
40185,0.55425
64199,0.3222
249886,0.6382
20713,0.35325
277490,0.28425
92061,0.786
14805,0.683
220484,0.1788
185238,0.32535
123592,0.0639
288166,0.8291
262593,0.0017
67144,0.20245
38807,0.8897
38023,0.7898
43506,0.2636
238962,0.55085
216346,0.3197
68948,0.3322
68715,0.441
216891,0.1696
227100,0.46445
65996,0.9759
214081,0.4196
35865,0.36295
302887,0.93425
102360,0.91525
242065,0.1879
91194,0.27135
173589,0.9609
175682,0.4146
34014,0.21975
208255,0.0644
271028,0.1794
226067,0.5424
191522,0.24725
262240,0.71275
104800,0.9468
1099,0.7819
231686,0.1422
292528,0.94715
55618,0.01655
148741,0.4361
149988,0.037
89396,0.81315
281425,0.02355
111481,0.7483
163735,0.87165
247938,0.61565
167991,0.3395
129136,0.6319
179733,0.5657
132675,0.4861
217075,0.1787
25568,0.90885
198536,0.4901
93023,0.54635
269743,0.53415
192502,0.8165
81310,0.52795
197235,0.1998
269794,0.2888
278498,0.54095
41479,0.03835
169443,0.33205
170479,0.8772
237236,0.0416
280652,0.2853
116223,0.89915
153432,0.29865
26801,0.539
36554,0.9615
210312,0.01515
178955,0.1131
125432,0.0497
125486,0.56865
272252,0.25575
235193,0.2187
127219,0.8901
144749,0.4915
107387,0.6761
93966,0.58455
117799,0.45065
302380,0.05145
63861,0.5872
19340,0.0414
134439,0.91255
286096,0.9402
201811,0.9835
268032,0.13005
289567,0.27005
38341,0.13775
246274,0.21615
265175,0.6127
275924,0.718
194293,0.06585
57761,0.32525
31609,0.4108
245580,0.08885
158624,0.74215
10458,0.8194
84199,0.52855
153680,0.01895
161221,0.294
18937,0.15585
280278,0.03825
174008,0.02725
88633,0.21215
281090,0.6041
164450,0.7373
20883,0.21725
82314,0.5527
290062,0.01705
242548,0.7489
228528,0.0667
1349,0.28495
27627,0.7515
135550,0.90735
189676,0.7755
177982,0.573
233249,0.69435
55730,0.2239
300678,0.72525
300898,0.2168
294635,0.47615
4999,0.8986
235414,0.0912
70656,0.2567
300502,0.46425
245325,0.528
275916,0.00575
225808,0.82785
229273,0.16725
243140,0.005
259183,0.46755
43349,0.47885
190437,0.59185
3954,0.5506
113412,0.47945
146250,0.2902
128970,0.6624
266373,0.9508
94201,0.5239
108465,0.64515
272728,0.731
251487,0.1791
207431,0.37705
186670,0.0031
297138,0.77375
258619,0.7816
60663,0.8671
305171,0.61465
249801,0.6588
171255,0.72265
128617,0.2313
156122,0.42575
146712,0.43985
257678,0.88265
210152,0.94235
86263,0.91365
89027,0.39105
293242,0.10785
147141,0.6207
85914,0.4895
244914,0.2642
77190,0.32545
252699,0.44525
232815,0.02525
119493,0.7093
67136,0.7838
190815,0.0957
60841,0.525
285926,0.0757
251420,0.0317
71260,0.33465
169889,0.18655
76238,0.34515
143219,0.4219
215644,0.9965
181389,0.0137
204916,0.0691
88601,0.75995
88417,0.2465
47519,0.8064
54716,0.3924
165173,0.1979
109289,0.81875
245596,0.49075
37018,0.2814
91991,0.58675
265700,0.0984
105600,0.05575
37352,0.26745
247881,0.9577
126790,0.4801
172038,0.0098
252849,0.6644
211649,0.58355
23726,0.78795
96168,0.72415
134443,0.97305
159405,0.41125
219755,0.80835
163117,0.40695
188053,0.09405
193773,0.2754
77399,0.47305
30392,0.4669
228973,0.7143
112296,0.041
129695,0.0938
138760,0.54505
26718,0.47395
578,0.0132
238335,0.2086
36897,0.98725
119528,0.8479
197714,0.71605
69042,0.75505
223664,0.1176
211659,0.00645
221116,0.22745
150500,0.62535
54231,0.3
104991,0.5762
277515,0.13185
231648,0.92335
260496,0.27975
98406,0.80045
93680,0.84155
96210,0.7718
241334,0.7468
228322,0.82635
272695,0.87855
285768,0.906
242767,0.3743
46070,0.9371
52528,0.35485
13037,0.18605
198188,0.0404
157592,0.83515
68494,0.73825
248387,0.35565
62308,0.24915
177196,0.11745
208080,0.88395
289847,0.6322
85950,0.9012
63388,0.45585
233258,0.7957
46079,0.33315
48504,0.1575
163764,0.70505
220341,0.16715
3401,0.17265
290549,0.062
15301,0.27705
87735,0.75065
250707,0.25165
194434,0.71745
204356,0.13505
25810,0.01465
129199,0.41905
30144,0.3194
142329,0.87525
174222,0.9354
135230,0.35585
223468,0.9449
23802,0.68645
179589,0.9632
218573,0.16415
98801,0.862
121409,0.42605
136779,0.17105
97558,0.80645
304621,0.97935
246640,0.1019
75624,0.91735
192513,0.56105
98874,0.1133
249037,0.61445
78404,0.96635
37360,0.7514
82594,0.4756
193038,0.8058
77107,0.40915
253492,0.2117
145293,0.6504
270771,0.22865
102798,0.50085
52194,0.0536
178228,0.0646
49454,0.67295
36534,0.427
98643,0.48125
78567,0.47135
84272,0.34855
260127,0.7519
117211,0.83705
298207,0.43705
125680,0.4377
69417,0.44935
84939,0.728
204197,0.1709
131759,0.35625
207525,0.0507
204453,0.6209
274777,0.30185
295264,0.31135
249367,0.6804
135873,0.64405
17228,0.23845
229518,0.8295
190684,0.0925
169787,0.29655
80124,0.41945
132918,0.59625
96486,0.99125
25059,0.7931
102848,0.58195
171665,0.45565
277013,0.274
203176,0.6042
50639,0.11995
297473,0.5118
83287,0.53585
153483,0.9154
73943,0.27235
136780,0.2204
186492,0.85775
183337,0.5107
190324,0.175
96060,0.3754
303791,0.65775
182122,0.679
351,0.5789
294161,0.3478
112235,0.8613
281106,0.3067
167387,0.28995
103317,0.7862
92345,0.78655
258764,0.0675
173791,0.03745
6616,0.94835
212131,0.72645
100725,0.0552
229623,0.0248
186490,0.99395
166947,0.3682
26556,0.53515
81672,0.311
303835,0.2495
273849,0.17805
180871,0.0579
146347,0.58625
104730,0.9888
262647,0.198
241015,0.23595
116116,0.94755
301734,0.72395
119624,0.65505
2953,0.94485
108654,0.90765
37276,0.87275
31538,0.9565
241943,0.8721
32753,0.4119
185475,0.93765
183865,0.13125
129307,0.6763
223556,0.34485
62920,0.47345
38882,0.53015
175580,0.8467
63611,0.6911
19146,0.0998
72387,0.30145
72136,0.8527
305475,0.16905
93015,0.57415
35347,0.2609
24463,0.01315
127903,0.74035
189595,0.1395
246667,0.38865
122262,0.7027
11762,0.45055
36945,0.411
90178,0.15075
148654,0.4213
81610,0.91775
108583,0.2294
141337,0.22545
163609,0.88965
52905,0.2439
302119,0.09835
126623,0.8028
14941,0.74965
227860,0.99985
163194,0.21165
128937,0.21785
52271,0.9635
125816,0.432
221530,0.80175
189078,0.36845
167722,0.5222
41237,0.34435
202023,0.09915
199861,0.8393
67569,0.564
52852,0.3036
277352,0.77735
160836,0.0461
37584,0.647
17448,0.8077
4806,0.707
33446,0.1892
210910,0.48595
163912,0.43635
37217,0.5832
225708,0.7288
6210,0.0364
142504,0.6969
106755,0.454
223642,0.04065
113823,0.7299
91412,0.55075
100084,0.6192
188166,0.03805
258164,0.45165
227701,0.118
130867,0.4849
8738,0.05075
80641,0.3856
24650,0.86795
71506,0.4855
207626,0.7808
15630,0.83755
151743,0.5637
99984,0.72065
165913,0.52715
128171,0.76035
85667,0.18245
23910,0.5921
260468,0.3092
147579,0.79745
128377,0.81555
127886,0.58505
197997,0.15635
22997,0.4959
3625,0.2478
45960,0.9938
277305,0.00065
229195,0.08695
254040,0.5123
221339,0.68215
73344,0.35195
32767,0.29015
37853,0.3344
117692,0.81835
261941,0.09535
299593,0.5744
204355,0.8521
299282,0.02305
156562,0.29315
128580,0.27985
28953,0.23725
209690,0.1382
148665,0.60685
37211,0.793
89606,0.18365
143628,0.2845
280495,0.95495
174752,0.0215
273793,0.6767
163244,0.5826
288149,0.66345
31123,0.4791
301294,0.07455
222569,0.6202
67636,0.2859
78420,0.48535
1940,0.3696
262265,0.68485
60493,0.06955
153237,0.84195
61065,0.43225
217731,0.0099
105102,0.74555
133244,0.8811
55149,0.7112
124399,0.38995
178205,0.21675
284635,0.31245
34326,0.371
78615,0.38185
178089,0.18405
176618,0.15125
19614,0.17695
111072,0.4438
136680,0.08195
242761,0.49535
296121,0.6302
190472,0.69705
303315,0.98495
90027,0.7855
293659,0.91765
175198,0.5299
137624,0.91725
24583,0.4869
303789,0.48825
299259,0.0019
122108,0.0989
229686,0.05425
49722,0.4256
268174,0.7831
287463,0.61945
212777,0.9333
251593,0.66455
133399,0.77225
167732,0.22565
156477,0.3845
206170,0.60355
100420,0.81785
107172,0.51155
303616,0.1379
237269,0.98475
151021,0.38875
179362,0.1223
195544,0.006
92101,0.83525
126043,0.57975
267209,0.24555
77570,0.36825
216002,0.3378
282992,0.6272
233486,0.1289
75501,0.48005
256186,0.06385
146360,0.19495
126327,0.4442
234640,0.0113
264647,0.35315
232314,0.80075
38773,0.1336
6507,0.3146
128902,0.1845
217351,0.2643
264984,0.5058
227393,0.12605
74183,0.43675
78092,0.5152
80275,0.46265
114585,0.64925
198152,0.6751
245122,0.8423
250962,0.74115
239462,0.08255
65759,0.0905
246703,0.92695
281531,0.7756
23786,0.4102
92943,0.7956
248496,0.2818
2077,0.28285
195992,0.8221
210064,0.74565
247576,0.105
78342,0.31325
197933,0.20385
221349,0.91095
35839,0.39635
144217,0.54625
74775,0.80315
128691,0.9408
106409,0.3907
220264,0.92785
242705,0.45405
108728,0.7997
91858,0.5946
153364,0.2406
15063,0.36015
71998,0.1623
165086,0.59455
223265,0.52335
94841,0.64585
47544,0.9906
295531,0.3319
48708,0.5575
11976,0.3317
113644,0.3539
233902,0.00405
300294,0.11445
134972,0.72925
109749,0.8025
163015,0.7935
10299,0.365
4164,0.92535
57600,0.31825
237181,0.93715
47080,0.09905
174766,0.43525
89962,0.65665
201650,0.02465
25022,0.3517
233641,0.84845
221614,0.41915
140439,0.3782
121466,0.0543
163372,0.59505
16150,0.7131
238583,0.60665
193323,0.14105
276261,0.15315
70145,0.3543
294866,0.8603
154336,0.14665
198006,0.73985
68693,0.7566
94792,0.66355
240287,0.75825
6222,0.50495
251706,0.04365
274857,0.2527
110848,0.8995
291503,0.91215
58176,0.72225
111452,0.01905
128906,0.12165
169014,0.252
192830,0.99475
279159,0.0183
230424,0.0973
242987,0.0328
163126,0.66715
160262,0.13675
38290,0.887
15241,0.63865
245621,0.86055
162470,0.2571
7686,0.24075
60901,0.279
53530,0.5554
251131,0.6962
2503,0.37745
77496,0.5044
230791,0.05725
137634,0.63085
38843,0.65685
83278,0.86965
107780,0.7391
31717,0.9369
175079,0.82815
82888,0.2623
190906,0.1713
130464,0.3406
193758,0.01325
270160,0.3893
97002,0.82895
296167,0.194
300909,0.8515
193868,0.58175
247291,0.7649
159639,0.84335
38316,0.73365
186374,0.3256
90756,0.4152
60307,0.6835
49328,0.1108
232631,0.0177
213719,0.10795
130970,0.7909
118337,0.87735
133401,0.47685
152757,0.4039
152166,0.8203
87546,0.94315
72199,0.8539
268320,0.9261
65950,0.32045
67746,0.0242
44369,0.76905
11113,0.47535
112398,0.43715
2578,0.81125
277819,0.87455
132451,0.07125
101749,0.7467
241093,0.5774
169801,0.2431
264438,0.1572
93643,0.1758
215546,0.1844
90739,0.29255
65285,0.66165
296982,0.6443
30045,0.8616
2270,0.46015
270795,0.5928
147250,0.17925
128917,0.4601
300962,0.07985
60952,0.6284
144913,0.41365
123422,0.41275
149358,0.2146
249171,0.88055
131471,0.77585
256413,0.0048
186279,0.54985
229869,0.9933
90952,0.43455
177501,0.44735
102441,0.60035
200569,0.5619
187143,0.0059
6702,0.2757
95950,0.5943
252617,0.24675
65132,0.35515
276482,0.6052
2880,0.3991
43320,0.9712
95443,0.8444
5717,0.03205
181103,0.2499
97013,0.23145
157716,0.275
246228,0.00705
30383,0.2324
15173,0.5545
140916,0.06435
86571,0.4525
253673,0.1199
44187,0.79425
201155,0.3219
49377,0.8361
64104,0.3349
210474,0.23715
100802,0.56085
58198,0.88515
174958,0.2846
20751,0.39415
236447,0.92225
95534,0.6742
55126,0.9606
27951,0.44895
173478,0.86235
138862,0.9446
232215,0.34095
157237,0.30485
254707,0.1263
72544,0.93785
212544,0.82055
301309,0.5282
98863,0.9943
118859,0.82545
285136,0.21755
156363,0.3789
292745,0.63075
61267,0.45905
272057,0.37035
151068,0.2771
112421,0.69545
192583,0.2621
163953,0.72245
146019,0.6942
299305,0.54235
59000,0.9631
202454,0.4908
169152,0.8197
171250,0.5002
290082,0.8781
141898,0.6585
270533,0.31445
127877,0.8223
140845,0.6096
142529,0.38315
95343,0.13085
154993,0.684
142073,0.4932
62164,0.84915
199591,0.97415
169656,0.53895
249554,0.59365
281044,0.134
281200,0.96885
211542,0.9666
23737,0.25515
131410,0.8869
6299,0.77635
273714,0.09455
175421,0.82145
252272,0.699
75329,0.929
187242,0.07405
186235,0.19845
248566,0.5813
255435,0.2615
184966,0.2366
82213,0.5398
236179,0.5581
20266,0.87685
181992,0.23785
281792,0.5977
71351,0.44885
167314,0.64695
192582,0.0624
29491,0.3699
75572,0.3124
174031,0.6254
248684,0.2314
98765,0.3363
238969,0.59705
111825,0.7791
268841,0.56325
28947,0.81885
19742,0.07275
227004,0.8261
59683,0.674
70477,0.54745
186237,0.4344
159141,0.55865
64402,0.95235
18272,0.8453
231848,0.313
186576,0.81615
146908,0.65365
194547,0.9248
67262,0.46545
267113,0.77535
102465,0.64755
84729,0.49945
289543,0.10045
237036,0.6759
23728,0.9788
135724,0.3058
156414,0.1231
122658,0.6163
145307,0.35675
140836,0.66865
134676,0.57185
91445,0.66705
230334,0.1661
284090,0.08175
120762,0.572
137875,0.9327
255086,0.4653
198692,0.6529
100294,0.50485
29705,0.6492
268360,0.8199
230848,0.989
120630,0.34815
227815,0.60535
241926,0.4975
86434,0.16465
93283,0.8679
128471,0.39295
121932,0.4739
44142,0.85975
176548,0.7462
156568,0.3772
183393,0.23875
102886,0.87385
95721,0.85655
99590,0.9868
103411,0.6703
119950,0.04795
211461,0.09395
205129,0.54935
54846,0.5852
98174,0.8372
213369,0.7946
269843,0.10375
197975,0.1051
218237,0.787
46499,0.3074
11092,0.2473
53627,0.34785
301626,0.9392
126655,0.8071
61135,0.27295
193907,0.767
296294,0.07995
16961,0.3414
208414,0.838
72942,0.2694
204846,0.73095
140271,0.60785
222813,0.72315
93099,0.36805
283721,0.26915
213627,0.705
129106,0.7089
213619,0.80955
14920,0.43925
261908,0.68615
300926,0.94985
83141,0.67385
121686,0.4049
205507,0.0267
97431,0.86015
132833,0.39165
160441,0.3695
23641,0.54755
276829,0.0308
81714,0.1017
289885,0.12675
55092,0.05315
180505,0.7743
272652,0.74065
273294,0.6683
0,0.6101
295938,0.197
300716,0.77215
97124,0.1809
238731,0.17975
267885,0.78165
131452,0.90045
286438,0.05755
203711,0.1622
266268,0.1843
112264,0.4696
264803,0.0045
229066,0.62165
39304,0.84505
234449,0.64095
64108,0.1978
202434,0.60625
134427,0.5635
107531,0.6186
97808,0.77045
109968,0.3966
16382,0.4413
92952,0.59285
102016,0.4446
102307,0.4476
243549,0.43345
165124,0.2728
172286,0.6789
260139,0.20275
158411,0.2844
88561,0.58085
88459,0.6075
287003,0.3047
65944,0.94555
136960,0.8099
88900,0.412
266460,0.00165
203137,0.7941
19690,0.9812
124474,0.631
239785,0.0626
209985,0.99615
166860,0.7667
286921,0.85445
12707,0.25655
119824,0.7703
161471,0.43975
157987,0.7704
236939,0.7971
268849,0.0577
290029,0.2355
210087,0.54005
74093,0.4241
163728,0.56255
279706,0.0836
180482,0.7173
250560,0.06135
149176,0.6711
180661,0.66255
298334,0.49385
236006,0.5927
16137,0.9127
219068,0.31625
64175,0.0741
137975,0.74125
245915,0.52395
193580,0.20335
54185,0.301
157088,0.5048
1830,0.33815
79117,0.74685
7650,0.57465
117739,0.9308
123823,0.4519
164949,0.0085
32209,0.50915
224145,0.11895
153208,0.6525
67305,0.02185
162555,0.68325
43795,0.9134
73817,0.80055
305605,0.19685
78019,0.47895
37082,0.4228
2628,0.3821
227656,0.0391
295787,0.44095
230866,0.141
190295,0.9851
44155,0.50345
278837,0.9223
4490,0.2388
14155,0.53685
91,0.4506
213461,0.96535
291245,0.05705
168887,0.59405
276949,0.251
97667,0.66005
295647,0.1774
45937,0.3849
107259,0.31155
118563,0.43845
97400,0.56695
276621,0.41765
30706,0.29885
61289,0.82905
175872,0.1555
99447,0.4633
184350,0.65675
101235,0.5691
91437,0.33915
31700,0.9429
227212,0.98515
266863,0.947
239556,0.15395
203874,0.2237
179222,0.948
197536,0.41235
294312,0.8289
45238,0.8508
200261,0.23565
82881,0.2946
94726,0.67675
26233,0.3979
7219,0.636
268802,0.01565
273076,0.58205
94922,0.6412
214960,0.60695
154716,0.1811
58590,0.91415
91326,0.51975
44593,0.35235
107410,0.51235
162292,0.38545
1246,0.46505
65796,0.52105
261847,0.8775
129997,0.69675
189877,0.1046
254472,0.0503
43423,0.97845
303317,0.9405
44836,0.4922
42236,0.3294
82979,0.7047
137881,0.63625
287233,0.6063
27356,0.4351
27292,0.7432
63543,0.0288
270575,0.1775
139098,0.9724
298469,0.6414
48315,0.0258
184415,0.51615
278378,0.05625
243942,0.0006
13508,0.22525
136326,0.46625
7165,0.84425
157107,0.03185
267607,0.81
119720,0.27935
98146,0.86865
242409,0.833
205371,0.21885
258461,0.8815
191572,0.778
291887,0.2932
20923,0.49605
276102,0.5013
100646,0.88945
289607,0.0703
263810,0.6824
193874,0.7132
174686,0.44475
241919,0.19055
165830,0.2412
148152,0.8738
9382,0.7688
153381,0.36045
287905,0.34585
213565,0.90675
107650,0.7582
285687,0.4644
254329,0.39225
76385,0.4532
224431,0.01645
149867,0.5241
242400,0.21255
194205,0.4086
104038,0.28715
166631,0.20885
157187,0.59475
15530,0.81595
41823,0.2143
129261,0.1405
233662,0.69475
180609,0.9775
275124,0.8588
285103,0.42665
167252,0.4404
83542,0.76815
160849,0.3688
131576,0.73635
296565,0.2491
185794,0.9427
225834,0.017
117073,0.9207
224886,0.0051
277768,0.9103
48040,0.407
209454,0.28525
8238,0.2035
102582,0.51765
178659,0.7647
83695,0.3874
164758,0.32495
94597,0.76145
26442,0.8391
272909,0.8778
69733,0.30275
4780,0.85565
168708,0.24955
47123,0.06425
234110,0.91965
37957,0.92835
51330,0.51035
110868,0.5038
299047,0.68195
144983,0.41595
120253,0.9357
53640,0.94145
159727,0.6954
42241,0.1383
237751,0.15275
122322,0.50835
297271,0.7828
261750,0.0013
103694,0.7707
1064,0.4508
3629,0.50105
53755,0.9379
21465,0.33875
70395,0.83875
287071,0.6131
26198,0.6541
134864,0.70335
14427,0.7527
135452,0.9852
216737,0.33125
44161,0.04535
203324,0.8523
293142,0.97495
38642,0.62985
270407,0.0377
169905,0.27875
85326,0.01
287850,0.27195
287122,0.3895
135866,0.4455
237544,0.56585
301700,0.0859
191273,0.07895
285656,0.8765
301098,0.5833
234045,0.8348
88000,0.46385
228883,0.1393
108341,0.5042
239101,0.7735
186068,0.7417
230883,0.097
288065,0.2309
247971,0.0783
114047,0.3093
38724,0.5231
108379,0.47
21576,0.95695
301258,0.31585
219772,0.1938
134030,0.44115
46604,0.24815
215598,0.13555
264675,0.8069
174318,0.09695
39794,0.34
102279,0.39315
206081,0.08495
270436,0.161
270718,0.8407
3740,0.06975
14560,0.90955
105138,0.73185
283234,0.96345
77459,0.0814
143723,0.41335
242283,0.9898
98859,0.35175
83184,0.3876
210544,0.0088
233457,0.93345
189876,0.1902
291140,0.6126
72430,0.58925
19490,0.1633
49072,0.9841
286752,0.6553
58867,0.32175
198474,0.857
224176,0.76535
35425,0.37065
129933,0.78395
303976,0.7557
150824,0.84405
73027,0.9896
3721,0.0023
161927,0.6402
285305,0.70655
95993,0.55795
6284,0.39695
172763,0.2365
136084,0.4324
203497,0.5911
267630,0.0884
109833,0.57035
225791,0.7452
285544,0.22555
144183,0.37335
43915,0.1226
49994,0.1607
19351,0.8114
155983,0.5344
182198,0.56475
2545,0.78805
139633,0.4302
150114,0.4784
164517,0.8272
167381,0.27215
17880,0.7362
29288,0.93515
261331,0.3237
300516,0.6681
168760,0.23935
63207,0.76955
31823,0.3659
160637,0.5596
103969,0.68425
97781,0.5096
93252,0.39555
305564,0.51355
10422,0.47635
42524,0.9548
225449,0.79505
290967,0.0921
163460,0.00035
16077,0.2901
118274,0.7901
297089,0.5084
135689,0.9833
149336,0.5549
149966,0.47245
183686,0.5556
87273,0.9243
239276,0.6666
250579,0.06545
135156,0.8751
166543,0.86115
76099,0.94355
53252,0.43625
8949,0.8011
57352,0.33405
196932,0.0042
29423,0.44275
127810,0.5768
127011,0.15025
68327,0.78835
28135,0.697
274465,0.7902
533,0.2856
55924,0.28035
76771,0.99835
218887,0.77255
238164,0.6905
257305,0.52525
59562,0.40675
8265,0.7245
112163,0.40985
148085,0.78715
113535,0.4079
265043,0.5256
102642,0.829
286554,0.40085
21578,0.20435
260321,0.6859
127038,0.59855
273944,0.60045
153156,0.739
116877,0.5502
271272,0.2604
238399,0.59735
212253,0.0819
132991,0.9388
237028,0.17165
208844,0.1552
111531,0.4116
27987,0.35665
30056,0.03975
128499,0.6047
75333,0.27225
3340,0.32205
196511,0.32135
20996,0.3631
81971,0.1236
157203,0.77335
14817,0.7472
22145,0.9715
65401,0.44945
276017,0.2717
57375,0.68055
152548,0.32365
100670,0.9588
23708,0.33245
174732,0.93815
151076,0.29385
85504,0.639
202843,0.5451
278104,0.09015
82797,0.85875
80739,0.6021
70785,0.6558
234734,0.28615
64253,0.627
289344,0.9674
263839,0.5261
211246,0.63335
277949,0.59135
142572,0.329
131941,0.8433
90215,0.57075
7815,0.2323
183398,0.852
162122,0.26715
156849,0.3258
265442,0.72275
159352,0.9806
299962,0.22245
294571,0.156
18558,0.24405
252597,0.3702
105132,0.25815
175378,0.02325
145989,0.78845
36576,0.80785
291668,0.8858
277966,0.9725
139601,0.69075
277666,0.6695
119766,0.1551
1735,0.4018
131931,0.36895
125568,0.81085
150589,0.4552
4541,0.2468
295059,0.11375
276543,0.53835
19697,0.19595
163493,0.3683
13353,0.1616
293074,0.24585
93863,0.97035
39351,0.75925
107562,0.56445
152667,0.8864
283037,0.12935
122048,0.4559
156969,0.9271
201008,0.34945
149042,0.79965
125856,0.74705
66314,0.36935
23343,0.12535
