ids,score
78019,0.524746121473199
37082,0.5219278192030793
2628,0.5219278192030793
227656,0.03801791228763173
295787,0.5334719264433648
230866,0.425217101733885
190295,0.6080914485666465
44155,0.524746121473199
278837,0.6079964230658892
4490,0.5219278192030793
14155,0.524746121473199
91,0.5219278192030793
213461,0.6224973829364486
291245,0.04908400369078797
168887,0.5740849111783057
276949,0.47630266332584076
97667,0.5949355879019652
295647,0.4743073736770155
45937,0.5219278192030793
107259,0.5150567513659908
118563,0.5219278192030793
97400,0.6067582582140046
276621,0.5457460676330542
30706,0.5219278192030793
61289,0.5969958941325632
175872,0.40839087298341137
99447,0.5219278192030793
184350,0.6021879109054502
101235,0.5941181872040034
91437,0.5438556436174378
31700,0.607544774803891
227212,0.6125094824578615
266863,0.607544774803891
239556,0.48000094949131195
203874,0.47710105092499355
179222,0.607544774803891
197536,0.5162261098045733
294312,0.6021879109054502
45238,0.5725953297221882
200261,0.5085106710960722
82881,0.5301343176048863
94726,0.618655683247589
26233,0.5315918790966486
7219,0.5219278192030793
268802,0.025471616487965122
273076,0.601497967086178
94922,0.5771107533871443
214960,0.5678301556628126
154716,0.5219278192030793
58590,0.6067582582140046
91326,0.5495024807079049
44593,0.5219278192030793
107410,0.5874728176189333
162292,0.5219278192030793
1246,0.5219278192030793
65796,0.5981581865437134
261847,0.6038627355055474
129997,0.5957468528142669
189877,0.205403188030658
254472,0.03973778887375054
43423,0.6329634094483505
303317,0.6059236808271321
44836,0.5219278192030793
42236,0.5264241620701363
82979,0.5942958682505806
137881,0.5636349299433574
287233,0.595033595426719
27356,0.5219278192030793
27292,0.5942958682505806
63543,0.03276565000423049
270575,0.4730786027776691
139098,0.6224973829364486
298469,0.5448636949698061
48315,0.04208372026013251
184415,0.5219278192030793
278378,0.03891672441186981
243942,0.023280645822409213
13508,0.5499513494432346
136326,0.5219278192030793
7165,0.6014886654030253
157107,0.03292684057290998
267607,0.5970733909239515
119720,0.4884019492262822
98146,0.6009807038113956
242409,0.5672804997894575
205371,0.5091733205607184
258461,0.6059236808271321
191572,0.5969958941325632
291887,0.5458168083229158
20923,0.524746121473199
276102,0.5453832044305998
100646,0.6079964230658892
289607,0.08725384337854489
263810,0.6067582582140046
193874,0.601497967086178
174686,0.6011257917374818
241919,0.520274460556095
165830,0.5219278192030793
148152,0.6067582582140046
9382,0.5984900943126097
153381,0.5219278192030793
287905,0.524746121473199
213565,0.6243077915223091
107650,0.6103693189002195
285687,0.5258914779181557
254329,0.5561300398808595
76385,0.5277472412846248
224431,0.023590775152452167
149867,0.608312746374644
242400,0.49888960311165464
194205,0.4982836426990849
104038,0.5325694198599427
166631,0.5219278192030793
157187,0.543720834195393
15530,0.573016177179735
41823,0.5219278192030793
129261,0.478019602684959
233662,0.5890817036735374
180609,0.6224973829364486
275124,0.5997371964758395
285103,0.5081692484380002
167252,0.5219278192030793
83542,0.5988831703731906
160849,0.5219278192030793
131576,0.6079964230658892
296565,0.5358457101278157
185794,0.6079964230658892
225834,0.018948125916640614
117073,0.607544774803891
224886,0.033280645822409215
277768,0.6079964230658892
48040,0.5219278192030793
209454,0.5195069687066534
8238,0.6241554658068701
102582,0.547843022254116
178659,0.5981581865437134
83695,0.5219278192030793
164758,0.524746121473199
94597,0.6055188494016498
26442,0.5984900943126097
272909,0.5957468528142669
69733,0.5219278192030793
4780,0.59189149205825
168708,0.5219278192030793
47123,0.11255106849284652
234110,0.5957468528142669
37957,0.6079964230658892
51330,0.543720834195393
110868,0.5721043750897371
299047,0.5584921149220842
144983,0.5219278192030793
120253,0.607544774803891
53640,0.6133681895834013
159727,0.5957468528142669
42241,0.44084862620823406
237751,0.4145902794182805
122322,0.5438556436174378
297271,0.607154320485067
261750,0.03289136697554709
103694,0.5980488233377226
1064,0.5219278192030793
3629,0.5219278192030793
53755,0.6232941411499656
21465,0.5219278192030793
70395,0.6005145016956062
287071,0.545045562608858
26198,0.5977986602788427
134864,0.6014886654030253
14427,0.592338386649888
135452,0.6224973829364486
216737,0.4751644327371833
44161,0.02659330320365967
203324,0.6002514431972265
293142,0.6290147068002891
38642,0.5926740131566701
270407,0.03927627339041853
169905,0.5219278192030793
85326,0.03292684057290998
287850,0.4664470172019125
287122,0.4683334992641937
135866,0.5219278192030793
237544,0.5219278192030793
301700,0.2062231559536732
191273,0.07208032223125728
285656,0.608312746374644
301098,0.5302382906597812
234045,0.6017774974226079
88000,0.5219278192030793
228883,0.46301326697461076
108341,0.5438556436174378
239101,0.5984900943126097
186068,0.5984900943126097
230883,0.18727272075503337
288065,0.5195069687066534
247971,0.17556000606259853
114047,0.5440749954899315
38724,0.5362600346215541
108379,0.5219278192030793
21576,0.6079964230658892
301258,0.4783967219179129
219772,0.4998401875307758
134030,0.5219278192030793
46604,0.5219278192030793
215598,0.41264261552641607
264675,0.5981581865437134
174318,0.205403188030658
39794,0.4859332997300862
102279,0.5219278192030793
206081,0.2304551206671688
270436,0.4711340078957869
270718,0.6017774974226079
3740,0.10741254999957103
14560,0.5887125187976623
105138,0.5931482724545764
283234,0.6079964230658892
77459,0.1715267636264796
143723,0.5219278192030793
242283,0.6236330985222037
98859,0.5219278192030793
83184,0.5219278192030793
210544,0.04184569696480511
233457,0.607544774803891
189876,0.520274460556095
291140,0.6059236808271321
72430,0.5874728176189333
19490,0.4724177481034261
49072,0.6241554658068701
286752,0.6008939520813186
58867,0.5219278192030793
198474,0.5998756397683789
224176,0.6115999619121881
35425,0.5219278192030793
129933,0.5984900943126097
303976,0.601497967086178
150824,0.6017774974226079
73027,0.5931482724545764
3721,0.03289136697554709
161927,0.6063947420408379
285305,0.5980472933983093
95993,0.5872397961207981
6284,0.5219278192030793
172763,0.5219278192030793
136084,0.5219278192030793
203497,0.6059236808271321
267630,0.056444149516702014
109833,0.5858412868807655
225791,0.6017774974226079
285544,0.46441767833266545
144183,0.5219278192030793
43915,0.45440275427037735
49994,0.47926822796714114
19351,0.573016177179735
155983,0.5900627344826617
182198,0.5302599650370307
2545,0.6063947420408379
139633,0.5219278192030793
150114,0.5219278192030793
164517,0.5969958941325632
167381,0.5219278192030793
17880,0.5957468528142669
29288,0.607544774803891
261331,0.47322959799937386
300516,0.6079964230658892
168760,0.5219278192030793
63207,0.607544774803891
31823,0.5219278192030793
160637,0.5941181872040034
103969,0.5926740131566701
97781,0.559912319082942
93252,0.5219278192030793
305564,0.5573698115435847
10422,0.5315918790966486
42524,0.6063947420408379
225449,0.5984900943126097
290967,0.0858539321065968
163460,0.049207431634691205
16077,0.5219278192030793
118274,0.5957468528142669
297089,0.6017774974226079
135689,0.6224973829364486
149336,0.5981581865437134
149966,0.5315918790966486
183686,0.5915678394468296
87273,0.6063947420408379
239276,0.5668498239399599
250579,0.05451131399181688
135156,0.6005145016956062
166543,0.6366067091604704
76099,0.6067582582140046
53252,0.5219278192030793
8949,0.6022542531283579
57352,0.5219278192030793
196932,0.03289136697554709
29423,0.5219278192030793
127810,0.5643999311657296
127011,0.46984749629177835
68327,0.5984758882366927
28135,0.5601750696493624
274465,0.6021879109054502
533,0.5219278192030793
55924,0.5219278192030793
76771,0.637825021808927
218887,0.6083910458149732
238164,0.5915678394468296
257305,0.4448281600644294
59562,0.5219278192030793
8265,0.6009895200005679
112163,0.5219278192030793
148085,0.6014886654030253
113535,0.5219278192030793
265043,0.5981581865437134
102642,0.6022542531283579
286554,0.5219278192030793
21578,0.4843916885866404
260321,0.6008939520813186
127038,0.5517756918764392
273944,0.5659748641692341
153156,0.6004210480609619
116877,0.5988831703731906
271272,0.5195190337105628
238399,0.5981581865437134
212253,0.1660551172871319
132991,0.6034739546419899
237028,0.479672164668618
208844,0.4732694855936889
111531,0.5219278192030793
27987,0.5219278192030793
30056,0.0369747681528993
128499,0.5902088344765822
75333,0.4765452361601894
3340,0.5315918790966486
196511,0.5048878369718878
20996,0.5219278192030793
81971,0.3747535891483553
157203,0.6055188494016498
14817,0.5951298599987601
22145,0.6290147068002891
65401,0.524746121473199
276017,0.46849967103333584
57375,0.5977986602788427
152548,0.528626141844718
100670,0.6079964230658892
23708,0.524746121473199
174732,0.6079964230658892
151076,0.5219278192030793
85504,0.6037955133987288
202843,0.5302382906597812
278104,0.18164057988858498
82797,0.5981581865437134
80739,0.5725953297221882
70785,0.5771107533871443
234734,0.524746121473199
64253,0.5687688214732678
289344,0.6079964230658892
263839,0.5915678394468296
211246,0.5668498239399599
277949,0.5658883504371593
142572,0.5314892684535104
131941,0.5984900943126097
90215,0.5872397961207981
7815,0.5219278192030793
183398,0.6008939520813186
162122,0.47979858385753266
156849,0.5219278192030793
265442,0.6059236808271321
159352,0.6116660630107972
299962,0.4763082428829727
294571,0.4675259379506172
18558,0.5150567513659908
252597,0.43012935539553504
105132,0.46858183458656527
175378,0.024655999282623377
145989,0.6014886654030253
36576,0.5915678394468296
291668,0.6079964230658892
277966,0.6063947420408379
139601,0.6079964230658892
277666,0.5981581865437134
119766,0.3951785074662918
1735,0.5219278192030793
131931,0.5219278192030793
125568,0.5971842590918275
150589,0.5219278192030793
4541,0.5219278192030793
295059,0.17501928571706557
276543,0.5480931185522543
19697,0.5219278192030793
163493,0.5219278192030793
13353,0.4683334992641937
293074,0.47413395022121385
93863,0.6063947420408379
39351,0.6017774974226079
107562,0.5902088344765822
152667,0.6059236808271321
283037,0.46849967103333584
122048,0.5459987459977387
156969,0.607544774803891
201008,0.5176840679452341
149042,0.6014886654030253
125856,0.5969958941325632
66314,0.5219278192030793
23343,0.47630266332584076
234605,0.19859947140146086
292542,0.5301372371662093
129706,0.5725953297221882
252518,0.6021879109054502
74450,0.601497967086178
175813,0.4792025618921592
112029,0.03292684057290998
267731,0.5315918790966486
40762,0.6079964230658892
292561,0.5540196277100379
261940,0.023280645822409213
156696,0.5915678394468296
148717,0.5219278192030793
163233,0.5219278192030793
139913,0.5219278192030793
295890,0.03292684057290998
228371,0.5415516175107998
105674,0.524746121473199
180331,0.47531519679537526
128234,0.5219278192030793
200080,0.6017774974226079
117922,0.607154320485067
279726,0.5440749954899315
203387,0.6063947420408379
192308,0.607544774803891
266342,0.48376884457145247
67623,0.47703808151978805
51729,0.21873878663342597
95197,0.18275219713602567
291947,0.5101175610150364
124836,0.6008817989142041
224692,0.12627116100669067
272950,0.543720834195393
288479,0.16467979199153102
302634,0.2957248289500368
156668,0.524746121473199
287661,0.41646556346446645
254261,0.6028118282849152
7823,0.591985440612713
116945,0.5887125187976623
250103,0.465685203733504
25196,0.5219278192030793
166050,0.5942958682505806
113778,0.5219278192030793
33294,0.5959471876750492
125749,0.5955372483628095
239278,0.4789151482073958
63374,0.5219278192030793
3104,0.5643999311657296
19192,0.5219278192030793
64781,0.5219278192030793
30100,0.618655683247589
152317,0.5658945448930304
258734,0.6038627355055474
207991,0.601497967086178
296615,0.6017774974226079
235042,0.0607325797892842
176354,0.5915678394468296
117481,0.5957468528142669
109839,0.5957468528142669
419,0.5315918790966486
241523,0.47277335092146017
81239,0.6119845995103538
167005,0.6016595398066511
279652,0.5466333725491692
28870,0.4982836426990849
78043,0.607544774803891
170781,0.5219278192030793
72207,0.607544774803891
174351,0.4533386926776128
127630,0.4520211727548616
126283,0.5264910665915683
118873,0.5941181872040034
152686,0.6197504518295773
67032,0.6063947420408379
166457,0.5219278192030793
172277,0.5988831703731906
136063,0.6167401385433429
50039,0.6079964230658892
30692,0.601497967086178
226523,0.607154320485067
110528,0.5219278192030793
210060,0.16534101234626544
217546,0.6125094824578615
255230,0.4789151482073958
48146,0.6063947420408379
211329,0.3378972197217675
206260,0.17514170572772797
55976,0.6067582582140046
47907,0.5219278192030793
142284,0.5563917210596676
151732,0.5219278192030793
80278,0.6369603728823893
259232,0.5879959753643117
81186,0.6290147068002891
176322,0.47770327938104307
226332,0.601497967086178
31082,0.5915678394468296
243536,0.6017774974226079
169172,0.601844334762725
301406,0.5497395217944022
64530,0.6079964230658892
62190,0.5219278192030793
286274,0.5180874686908474
262302,0.030542509188622072
5044,0.5554456828076212
173082,0.5219278192030793
115921,0.6017774974226079
11600,0.5528993918032085
49626,0.5219278192030793
58477,0.5874728176189333
134417,0.5984900943126097
133557,0.6080125198634173
234941,0.5174947850495832
305194,0.3442876200716789
185362,0.5307217766040687
224077,0.6079964230658892
190135,0.4412179376156898
145304,0.038552559949471106
202636,0.6063947420408379
245798,0.5288862593724801
237385,0.607544774803891
113431,0.5219278192030793
149145,0.11787079274506393
3610,0.038821232030770175
152483,0.205403188030658
240221,0.601497967086178
243667,0.03950783207305462
105296,0.49523430008135166
261254,0.6165040108327667
295055,0.09648264017284978
23526,0.6318720611566442
244599,0.6019685288648229
137269,0.5219278192030793
99213,0.5687688214732678
90791,0.6014886654030253
48671,0.1093543226691265
240319,0.48214416292716655
65373,0.6079964230658892
126129,0.5219278192030793
176699,0.4807709616826188
295084,0.5874728176189333
121997,0.6059236808271321
95035,0.607544774803891
11383,0.5511421370512171
188785,0.204475406461037
103695,0.5915678394468296
240636,0.48376884457145247
176137,0.6079964230658892
244570,0.5594716240392754
224787,0.5418447684075963
36936,0.5433773417356277
257680,0.4662584125497786
44683,0.5219278192030793
83510,0.5568136586463412
53177,0.025072232928685233
107000,0.6022542531283579
303257,0.4657766911364615
64944,0.47703808151978805
179200,0.4116979817542844
198771,0.5477106697163564
177733,0.6002514431972265
278007,0.023280645822409213
238100,0.5440749954899315
277313,0.17375738706507607
74331,0.5219278192030793
151671,0.6169153252261721
124440,0.5219278192030793
232960,0.46764834914123676
294157,0.552162038200223
190947,0.6079964230658892
